Id,SalePrice
1461,121128.87860742623
1462,160637.9719861049
1463,176680.4060735041
1464,197616.04287523605
1465,190507.01970445254
1466,172332.58498733127
1467,178515.28875452495
1468,169617.18296396607
1469,186312.3977058676
1470,127309.63783211417
1471,186712.23691110447
1472,97107.96592238682
1473,101972.6623963024
1474,148457.18791007626
1475,118759.41833976728
1476,377222.7110699231
1477,253394.87382039908
1478,289341.83415598725
1479,216449.50888602628
1480,483994.3527582683
1481,326829.14562907553
1482,215354.57295831686
1483,172852.8044511533
1484,162888.0150598793
1485,172662.60292630753
1486,206026.92514482056
1487,328497.6488778172
1488,236854.4599683062
1489,207944.37140542225
1490,223444.00300712272
1491,190212.02894869747
1492,92999.13252042788
1493,180443.00109958043
1494,280911.63537642383
1495,288150.9116116858
1496,235235.38506198156
1497,181964.41636141238
1498,156205.34146648468
1499,158496.30746573446
1500,160712.7151595652
1501,180854.37735308404
1502,141350.0140760732
1503,299216.1441188748
1504,237504.18274674678
1505,224822.8958156805
1506,189732.20235307512
1507,255158.1371583182
1508,189620.10766013234
1509,157170.12356362742
1510,152380.54815234005
1511,144324.14730761223
1512,160474.44347360503
1513,154335.67893147012
1514,165248.54595392192
1515,190120.62835453742
1516,160002.37436893187
1517,169841.27336898912
1518,133914.58015389944
1519,226336.37549801447
1520,132967.591368829
1521,134162.70734535798
1522,163542.57930854874
1523,114204.62383490626
1524,127862.06092929945
1525,122167.36860228005
1526,115189.0518694634
1527,104005.82607039707
1528,130080.80177330163
1529,162793.273133992
1530,180691.2144990433
1531,90285.2463414551
1532,99944.06125589383
1533,146771.93852489576
1534,116405.03455153905
1535,153035.5087994669
1536,107827.13910892044
1537,59465.99149278858
1538,151718.19951820452
1539,159514.4704108761
1540,90932.21120485786
1541,144466.10054700196
1542,140100.31870526526
1543,234207.94637854613
1544,79667.93330133618
1545,103075.95966137445
1546,128531.82861124355
1547,125534.65892783065
1548,131873.6442658439
1549,99219.69500115105
1550,137354.3129307644
1551,105855.55154426464
1552,137673.68732366306
1553,135339.6091360415
1554,117056.00694686432
1555,157248.76988392032
1556,77415.08479525798
1557,119180.5761952176
1558,83147.96585961583
1559,63853.144166997154
1560,119270.99806440336
1561,130176.74323049045
1562,125408.6306334784
1563,119750.8848326747
1564,156695.9288991855
1565,141881.02675710336
1566,240824.22402721352
1567,76210.85703586486
1568,229814.96238632983
1569,138950.8111149258
1570,135072.82849263566
1571,115152.02970133137
1572,147254.5076574984
1573,247371.28839224146
1574,111683.89899638815
1575,201070.82980194295
1576,219280.4653449574
1577,194542.8785784542
1578,133219.9196944789
1579,145602.29862732402
1580,197548.65900170305
1581,159962.6449560288
1582,123946.06661484732
1583,326243.45253475674
1584,220439.32239367752
1585,142132.91676693183
1586,75212.48705362646
1587,97235.5305615159
1588,154729.62759875183
1589,102153.88216373861
1590,127678.29320845284
1591,99707.7530928794
1592,129176.40017339693
1593,127002.2458078406
1594,133543.93694586752
1595,102812.46529624295
1596,241824.2433610091
1597,181552.84410756416
1598,183175.68155465712
1599,160609.21392541562
1600,157710.2814888048
1601,62296.49218457711
1602,108994.43360836024
1603,77682.91079527151
1604,278699.5298009551
1605,246943.67658080094
1606,166690.18007368603
1607,171252.66658579325
1608,210711.09374523602
1609,194629.08194935237
1610,160559.1055391918
1611,149701.80936549985
1612,155596.5343925937
1613,159674.2491240194
1614,111601.29680318046
1615,90846.3741449834
1616,76223.73677260475
1617,87585.42073162255
1618,127803.84620540669
1619,133180.49729467745
1620,183555.521726758
1621,136996.2266850841
1622,144205.3174004071
1623,294496.4647048803
1624,199048.22772611424
1625,127290.27985192004
1626,157197.80699819687
1627,184401.2403519613
1628,284902.93282186985
1629,181443.0557978449
1630,376475.3781898595
1631,220633.73458885454
1632,249150.24889450992
1633,162897.27015253308
1634,183173.4182687039
1635,180716.73745048197
1636,159167.14240476736
1637,185583.62682633387
1638,185200.5724713922
1639,187686.3117247915
1640,269098.8290814509
1641,167889.14172653656
1642,228380.79733398455
1643,214197.52552337988
1644,229105.82492333406
1645,175592.35128184248
1646,158312.90977826485
1647,152884.5486359882
1648,141564.78171098352
1649,141521.87481906853
1650,123386.39308372396
1651,120912.65771724566
1652,100503.66922742658
1653,98933.32452608892
1654,143942.42758196703
1655,141193.02931888704
1656,144128.4879846446
1657,153088.63420124125
1658,149746.24256665344
1659,123338.03797691334
1660,149903.97511134922
1661,492238.64234558865
1662,406114.6984667583
1663,369698.9526751468
1664,377704.63664793037
1665,325675.9489778443
1666,317808.1640365801
1667,333875.94764925976
1668,344417.8934727771
1669,293215.74504760886
1670,342811.31919373677
1671,265971.18398552405
1672,497272.6473669929
1673,282930.20704249374
1674,245897.78175863635
1675,186894.0018547349
1676,191590.46333115295
1677,224803.13936369543
1678,474615.0177235056
1679,374493.61102219205
1680,335510.7507604909
1681,272516.93526423443
1682,304842.442546074
1683,175107.23698662382
1684,171374.23721312644
1685,170047.81409301297
1686,166487.0667286462
1687,162175.6279202697
1688,192212.68272564939
1689,186912.1305842535
1690,191352.37221125577
1691,182448.51634720917
1692,266087.0482985613
1693,163410.46162134298
1694,183665.6429166718
1695,160032.06580494926
1696,284353.7716769572
1697,164579.32435981865
1698,340519.6168389916
1699,333928.7929202757
1700,246193.02578288736
1701,269025.8122345466
1702,256806.07359928114
1703,271949.34845344775
1704,282847.991624448
1705,231961.16604062304
1706,473248.7632742391
1707,217275.09622423165
1708,216579.6520568546
1709,269943.40181020816
1710,219152.08216201016
1711,225432.3530431075
1712,258714.26770033868
1713,259117.1046601497
1714,236812.2519251446
1715,202483.2536965903
1716,188481.9731734838
1717,171770.49996055037
1718,138701.73007769082
1719,196296.41611016085
1720,256525.32915753164
1721,162599.72471748383
1722,122725.79898193447
1723,158544.2129954727
1724,218617.74857325017
1725,231940.83714520713
1726,186542.21481031232
1727,162439.96609185898
1728,170343.99596028263
1729,164323.77005556267
1730,152724.96232774612
1731,119946.03426975473
1732,129268.00650098706
1733,119837.20878793696
1734,119709.05213882442
1735,133165.3474177349
1736,122802.73407010893
1737,324062.930039805
1738,222724.9705445578
1739,273200.67391478224
1740,227478.9568064716
1741,196973.43705524254
1742,177136.4590225049
1743,175919.3906455082
1744,314903.87722648354
1745,239978.00270121152
1746,164553.4704227666
1747,203381.69690579225
1748,231733.66621139992
1749,158631.32996370882
1750,131031.13933403906
1751,229472.6804846147
1752,123126.4424263179
1753,149358.50284739304
1754,193079.88721775552
1755,175640.5985693201
1756,117991.89152789139
1757,123427.67114043405
1758,135525.95821205692
1759,161876.93878810917
1760,178705.97483336652
1761,139900.67898350582
1762,179101.1471046337
1763,169293.5824751569
1764,118350.35427727664
1765,156896.62853081475
1766,171062.5072170325
1767,212298.8120126457
1768,147209.18278329642
1769,173818.21827973222
1770,148620.47176803034
1771,134153.0506924254
1772,141350.54925209354
1773,129052.22194042151
1774,135840.93043099125
1775,138443.6063253485
1776,121440.63213824155
1777,111927.65172699814
1778,129190.72004050903
1779,116735.97554997953
1780,169709.0520972256
1781,133266.2647815076
1782,74989.30175656175
1783,145980.4291085786
1784,112350.71806494115
1785,124042.90975269703
1786,139342.39873263417
1787,167886.78671469647
1788,58818.11393739437
1789,92380.74161672905
1790,89814.5001239733
1791,183203.4020681509
1792,162927.97210547383
1793,131193.90264790258
1794,147577.07323247104
1795,135718.03730606218
1796,117292.13471271477
1797,127713.34531797253
1798,125645.82188932097
1799,119205.35587769
1800,131588.6278858755
1801,133351.77169558182
1802,126329.02093262004
1803,154286.13933103188
1804,137916.1455516217
1805,132659.8499179635
1806,111968.31350512303
1807,109222.10248400162
1808,116166.29950945129
1809,118883.50805263701
1810,149463.24270569728
1811,93956.07706309757
1812,98296.8586128976
1813,128451.35962238326
1814,97191.52103030156
1815,55736.914440730005
1816,101715.08972480007
1817,108195.07272174074
1818,129581.27373851262
1819,124686.10338524623
1820,63943.49681523796
1821,110176.99500547243
1822,138794.9631752394
1823,37422.17811293929
1824,143957.95529979127
1825,136940.8530782787
1826,106440.79018546898
1827,105113.6446535178
1828,131518.55106308247
1829,127634.82500648605
1830,136600.11607383232
1831,136457.596397104
1832,74693.79881209364
1833,133971.41878909196
1834,128589.70775763148
1835,137483.59433174637
1836,128436.73370492752
1837,99176.31498605103
1838,127192.46898017249
1839,88775.52314525883
1840,174382.91441509756
1841,152405.58933907183
1842,82646.35018917714
1843,129983.31335535787
1844,131898.23517941852
1845,137258.832001652
1846,160927.14813763017
1847,170464.55810475745
